Tipo,Terminal,Modelo,bootstrap=,criterion,max_depth,max_features,min_samples_split,n_estimators,score,total time,avg score,avg seconds
Alquiler,"[CV 3/5] END bootstrap=True, criterion=squared_error, max_depth=None, max_features=log2, min_samples_split=2, n_estimators=150;, score=0.776 total time=  23.0s","bootstrap=True, criterion=squared_error, max_depth=None, max_features=log2, min_samples_split=2, n_estimators=150",True,squared_error,0,log2,2,150,0.776,23,0.7992,22.86
Alquiler,"[CV 4/5] END bootstrap=True, criterion=squared_error, max_depth=None, max_features=log2, min_samples_split=2, n_estimators=150;, score=0.813 total time=  23.9s","bootstrap=True, criterion=squared_error, max_depth=None, max_features=log2, min_samples_split=2, n_estimators=150",True,squared_error,0,log2,2,150,0.813,23.9,0.7992,22.86
Alquiler,"[CV 5/5] END bootstrap=True, criterion=squared_error, max_depth=None, max_features=log2, min_samples_split=2, n_estimators=150;, score=0.833 total time=  20.2s","bootstrap=True, criterion=squared_error, max_depth=None, max_features=log2, min_samples_split=2, n_estimators=150",True,squared_error,0,log2,2,150,0.833,20.2,0.7992,22.86
Alquiler,"[CV 1/5] END bootstrap=True, criterion=squared_error, max_depth=50, max_features=1.0, min_samples_split=5, n_estimators=100;, score=0.797 total time= 2.3min","bootstrap=True, criterion=squared_error, max_depth=50, max_features=1.0, min_samples_split=5, n_estimators=100",True,squared_error,50,1.0,5,100,0.797,138,0.7992,129.6
Alquiler,"[CV 2/5] END bootstrap=True, criterion=squared_error, max_depth=50, max_features=1.0, min_samples_split=5, n_estimators=100;, score=0.749 total time= 2.1min","bootstrap=True, criterion=squared_error, max_depth=50, max_features=1.0, min_samples_split=5, n_estimators=100",True,squared_error,50,1.0,5,100,0.749,126,0.7992,129.6
Alquiler,"[CV 3/5] END bootstrap=True, criterion=squared_error, max_depth=50, max_features=1.0, min_samples_split=5, n_estimators=100;, score=0.808 total time= 2.2min","bootstrap=True, criterion=squared_error, max_depth=50, max_features=1.0, min_samples_split=5, n_estimators=100",True,squared_error,50,1.0,5,100,0.808,132,0.7992,129.6
Alquiler,"[CV 4/5] END bootstrap=True, criterion=squared_error, max_depth=50, max_features=1.0, min_samples_split=5, n_estimators=100;, score=0.818 total time= 2.3min","bootstrap=True, criterion=squared_error, max_depth=50, max_features=1.0, min_samples_split=5, n_estimators=100",True,squared_error,50,1.0,5,100,0.818,138,0.7992,129.6
Alquiler,"[CV 5/5] END bootstrap=True, criterion=squared_error, max_depth=50, max_features=1.0, min_samples_split=5, n_estimators=100;, score=0.824 total time= 1.9min","bootstrap=True, criterion=squared_error, max_depth=50, max_features=1.0, min_samples_split=5, n_estimators=100",True,squared_error,50,1.0,5,100,0.824,114,0.7992,129.6
Alquiler,"[CV 1/5] END bootstrap=True, criterion=squared_error, max_depth=30, max_features=1.0, min_samples_split=5, n_estimators=100;, score=0.797 total time= 2.3min","bootstrap=True, criterion=squared_error, max_depth=30, max_features=1.0, min_samples_split=5, n_estimators=100",True,squared_error,30,1.0,5,100,0.797,138,0.7992,129.6
Alquiler,"[CV 2/5] END bootstrap=True, criterion=squared_error, max_depth=30, max_features=1.0, min_samples_split=5, n_estimators=100;, score=0.748 total time= 2.1min","bootstrap=True, criterion=squared_error, max_depth=30, max_features=1.0, min_samples_split=5, n_estimators=100",True,squared_error,30,1.0,5,100,0.748,126,0.7992,129.6
Alquiler,"[CV 3/5] END bootstrap=True, criterion=squared_error, max_depth=30, max_features=1.0, min_samples_split=5, n_estimators=100;, score=0.808 total time= 2.2min","bootstrap=True, criterion=squared_error, max_depth=30, max_features=1.0, min_samples_split=5, n_estimators=100",True,squared_error,30,1.0,5,100,0.808,132,0.7992,129.6
Alquiler,"[CV 4/5] END bootstrap=True, criterion=squared_error, max_depth=30, max_features=1.0, min_samples_split=5, n_estimators=100;, score=0.818 total time= 2.3min","bootstrap=True, criterion=squared_error, max_depth=30, max_features=1.0, min_samples_split=5, n_estimators=100",True,squared_error,30,1.0,5,100,0.818,138,0.7992,129.6
Alquiler,"[CV 5/5] END bootstrap=True, criterion=squared_error, max_depth=30, max_features=1.0, min_samples_split=5, n_estimators=100;, score=0.825 total time= 1.9min","bootstrap=True, criterion=squared_error, max_depth=30, max_features=1.0, min_samples_split=5, n_estimators=100",True,squared_error,30,1.0,5,100,0.825,114,0.7992,129.6
Alquiler,"[CV 1/5] END bootstrap=True, criterion=squared_error, max_depth=None, max_features=1.0, min_samples_split=5, n_estimators=150;, score=0.798 total time= 3.5min","bootstrap=True, criterion=squared_error, max_depth=None, max_features=1.0, min_samples_split=5, n_estimators=150",True,squared_error,0,1.0,5,150,0.798,210,0.7992,198
Alquiler,"[CV 2/5] END bootstrap=True, criterion=squared_error, max_depth=None, max_features=1.0, min_samples_split=5, n_estimators=150;, score=0.750 total time= 3.3min","bootstrap=True, criterion=squared_error, max_depth=None, max_features=1.0, min_samples_split=5, n_estimators=150",True,squared_error,0,1.0,5,150,0.75,198,0.7992,198
Alquiler,"[CV 3/5] END bootstrap=True, criterion=squared_error, max_depth=None, max_features=1.0, min_samples_split=5, n_estimators=150;, score=0.807 total time= 3.4min","bootstrap=True, criterion=squared_error, max_depth=None, max_features=1.0, min_samples_split=5, n_estimators=150",True,squared_error,0,1.0,5,150,0.807,204,0.7992,198
Alquiler,"[CV 4/5] END bootstrap=True, criterion=squared_error, max_depth=None, max_features=1.0, min_samples_split=5, n_estimators=150;, score=0.817 total time= 3.5min","bootstrap=True, criterion=squared_error, max_depth=None, max_features=1.0, min_samples_split=5, n_estimators=150",True,squared_error,0,1.0,5,150,0.817,210,0.7992,198
Alquiler,"[CV 5/5] END bootstrap=True, criterion=squared_error, max_depth=None, max_features=1.0, min_samples_split=5, n_estimators=150;, score=0.824 total time= 2.8min","bootstrap=True, criterion=squared_error, max_depth=None, max_features=1.0, min_samples_split=5, n_estimators=150",True,squared_error,0,1.0,5,150,0.824,168,0.7992,198
Alquiler,"[CV 1/5] END bootstrap=True, criterion=squared_error, max_depth=30, max_features=1.0, min_samples_split=5, n_estimators=150;, score=0.798 total time= 3.5min","bootstrap=True, criterion=squared_error, max_depth=30, max_features=1.0, min_samples_split=5, n_estimators=150",True,squared_error,30,1.0,5,150,0.798,210,0.799,194.4
Alquiler,"[CV 2/5] END bootstrap=True, criterion=squared_error, max_depth=30, max_features=1.0, min_samples_split=5, n_estimators=150;, score=0.749 total time= 3.2min","bootstrap=True, criterion=squared_error, max_depth=30, max_features=1.0, min_samples_split=5, n_estimators=150",True,squared_error,30,1.0,5,150,0.749,192,0.799,194.4
Alquiler,"[CV 3/5] END bootstrap=True, criterion=squared_error, max_depth=30, max_features=1.0, min_samples_split=5, n_estimators=150;, score=0.807 total time= 3.3min","bootstrap=True, criterion=squared_error, max_depth=30, max_features=1.0, min_samples_split=5, n_estimators=150",True,squared_error,30,1.0,5,150,0.807,198,0.799,194.4
Alquiler,"[CV 4/5] END bootstrap=True, criterion=squared_error, max_depth=30, max_features=1.0, min_samples_split=5, n_estimators=150;, score=0.817 total time= 3.4min","bootstrap=True, criterion=squared_error, max_depth=30, max_features=1.0, min_samples_split=5, n_estimators=150",True,squared_error,30,1.0,5,150,0.817,204,0.799,194.4
Alquiler,"[CV 5/5] END bootstrap=True, criterion=squared_error, max_depth=30, max_features=1.0, min_samples_split=5, n_estimators=150;, score=0.824 total time= 2.8min","bootstrap=True, criterion=squared_error, max_depth=30, max_features=1.0, min_samples_split=5, n_estimators=150",True,squared_error,30,1.0,5,150,0.824,168,0.799,194.4
Alquiler,"[CV 1/5] END bootstrap=True, criterion=squared_error, max_depth=50, max_features=1.0, min_samples_split=5, n_estimators=150;, score=0.798 total time= 3.5min","bootstrap=True, criterion=squared_error, max_depth=50, max_features=1.0, min_samples_split=5, n_estimators=150",True,squared_error,50,1.0,5,150,0.798,210,0.799,194.4
Alquiler,"[CV 2/5] END bootstrap=True, criterion=squared_error, max_depth=50, max_features=1.0, min_samples_split=5, n_estimators=150;, score=0.749 total time= 3.2min","bootstrap=True, criterion=squared_error, max_depth=50, max_features=1.0, min_samples_split=5, n_estimators=150",True,squared_error,50,1.0,5,150,0.749,192,0.799,194.4
Alquiler,"[CV 3/5] END bootstrap=True, criterion=squared_error, max_depth=50, max_features=1.0, min_samples_split=5, n_estimators=150;, score=0.807 total time= 3.3min","bootstrap=True, criterion=squared_error, max_depth=50, max_features=1.0, min_samples_split=5, n_estimators=150",True,squared_error,50,1.0,5,150,0.807,198,0.799,194.4
Alquiler,"[CV 5/5] END bootstrap=True, criterion=squared_error, max_depth=50, max_features=1.0, min_samples_split=5, n_estimators=150;, score=0.824 total time= 2.8min","bootstrap=True, criterion=squared_error, max_depth=50, max_features=1.0, min_samples_split=5, n_estimators=150",True,squared_error,50,1.0,5,150,0.824,168,0.799,194.4
Alquiler,"[CV 4/5] END bootstrap=True, criterion=squared_error, max_depth=50, max_features=1.0, min_samples_split=5, n_estimators=150;, score=0.817 total time= 3.4min","bootstrap=True, criterion=squared_error, max_depth=50, max_features=1.0, min_samples_split=5, n_estimators=150",True,squared_error,50,1.0,5,150,0.817,204,0.799,194.4
Alquiler,"[CV 2/5] END bootstrap=True, criterion=squared_error, max_depth=50, max_features=1.0, min_samples_split=5, n_estimators=500;, score=0.749 total time=10.6min","bootstrap=True, criterion=squared_error, max_depth=50, max_features=1.0, min_samples_split=5, n_estimators=500",True,squared_error,50,1.0,5,500,0.749,636,0.799,648
Alquiler,"[CV 1/5] END bootstrap=True, criterion=squared_error, max_depth=50, max_features=1.0, min_samples_split=5, n_estimators=500;, score=0.798 total time=11.5min","bootstrap=True, criterion=squared_error, max_depth=50, max_features=1.0, min_samples_split=5, n_estimators=500",True,squared_error,50,1.0,5,500,0.798,690,0.799,648
Alquiler,"[CV 3/5] END bootstrap=True, criterion=squared_error, max_depth=50, max_features=1.0, min_samples_split=5, n_estimators=500;, score=0.808 total time=11.1min","bootstrap=True, criterion=squared_error, max_depth=50, max_features=1.0, min_samples_split=5, n_estimators=500",True,squared_error,50,1.0,5,500,0.808,666,0.799,648
Alquiler,"[CV 5/5] END bootstrap=True, criterion=squared_error, max_depth=50, max_features=1.0, min_samples_split=5, n_estimators=500;, score=0.823 total time= 9.4min","bootstrap=True, criterion=squared_error, max_depth=50, max_features=1.0, min_samples_split=5, n_estimators=500",True,squared_error,50,1.0,5,500,0.823,564,0.799,648
Alquiler,"[CV 4/5] END bootstrap=True, criterion=squared_error, max_depth=50, max_features=1.0, min_samples_split=5, n_estimators=500;, score=0.817 total time=11.4min","bootstrap=True, criterion=squared_error, max_depth=50, max_features=1.0, min_samples_split=5, n_estimators=500",True,squared_error,50,1.0,5,500,0.817,684,0.799,648
Alquiler,"[CV 1/5] END bootstrap=True, criterion=squared_error, max_depth=None, max_features=log2, min_samples_split=2, n_estimators=500;, score=0.810 total time= 1.3min","bootstrap=True, criterion=squared_error, max_depth=None, max_features=log2, min_samples_split=2, n_estimators=500",True,squared_error,0,log2,2,500,0.81,78,0.799,75.6
Alquiler,"[CV 2/5] END bootstrap=True, criterion=squared_error, max_depth=None, max_features=log2, min_samples_split=2, n_estimators=500;, score=0.765 total time= 1.3min","bootstrap=True, criterion=squared_error, max_depth=None, max_features=log2, min_samples_split=2, n_estimators=500",True,squared_error,0,log2,2,500,0.765,78,0.799,75.6
Alquiler,"[CV 3/5] END bootstrap=True, criterion=squared_error, max_depth=None, max_features=log2, min_samples_split=2, n_estimators=500;, score=0.774 total time= 1.3min","bootstrap=True, criterion=squared_error, max_depth=None, max_features=log2, min_samples_split=2, n_estimators=500",True,squared_error,0,log2,2,500,0.774,78,0.799,75.6
Alquiler,"[CV 5/5] END bootstrap=True, criterion=squared_error, max_depth=None, max_features=log2, min_samples_split=2, n_estimators=500;, score=0.835 total time= 1.1min","bootstrap=True, criterion=squared_error, max_depth=None, max_features=log2, min_samples_split=2, n_estimators=500",True,squared_error,0,log2,2,500,0.835,66,0.799,75.6
Alquiler,"[CV 4/5] END bootstrap=True, criterion=squared_error, max_depth=None, max_features=log2, min_samples_split=2, n_estimators=500;, score=0.811 total time= 1.3min","bootstrap=True, criterion=squared_error, max_depth=None, max_features=log2, min_samples_split=2, n_estimators=500",True,squared_error,0,log2,2,500,0.811,78,0.799,75.6
Alquiler,"[CV 2/5] END bootstrap=True, criterion=squared_error, max_depth=None, max_features=1.0, min_samples_split=5, n_estimators=500;, score=0.749 total time=10.6min","bootstrap=True, criterion=squared_error, max_depth=None, max_features=1.0, min_samples_split=5, n_estimators=500",True,squared_error,0,1.0,5,500,0.749,636,0.799,646.8
Alquiler,"[CV 1/5] END bootstrap=True, criterion=squared_error, max_depth=None, max_features=1.0, min_samples_split=5, n_estimators=500;, score=0.798 total time=11.4min","bootstrap=True, criterion=squared_error, max_depth=None, max_features=1.0, min_samples_split=5, n_estimators=500",True,squared_error,0,1.0,5,500,0.798,684,0.799,646.8
Alquiler,"[CV 3/5] END bootstrap=True, criterion=squared_error, max_depth=None, max_features=1.0, min_samples_split=5, n_estimators=500;, score=0.808 total time=11.1min","bootstrap=True, criterion=squared_error, max_depth=None, max_features=1.0, min_samples_split=5, n_estimators=500",True,squared_error,0,1.0,5,500,0.808,666,0.799,646.8
Alquiler,"[CV 5/5] END bootstrap=True, criterion=squared_error, max_depth=None, max_features=1.0, min_samples_split=5, n_estimators=500;, score=0.823 total time= 9.4min","bootstrap=True, criterion=squared_error, max_depth=None, max_features=1.0, min_samples_split=5, n_estimators=500",True,squared_error,0,1.0,5,500,0.823,564,0.799,646.8
Alquiler,"[CV 4/5] END bootstrap=True, criterion=squared_error, max_depth=None, max_features=1.0, min_samples_split=5, n_estimators=500;, score=0.817 total time=11.4min","bootstrap=True, criterion=squared_error, max_depth=None, max_features=1.0, min_samples_split=5, n_estimators=500",True,squared_error,0,1.0,5,500,0.817,684,0.799,646.8
Alquiler,"[CV 1/5] END bootstrap=False, criterion=squared_error, max_depth=20, max_features=0.5, min_samples_split=10, n_estimators=100;, score=0.794 total time= 1.4min","bootstrap=False, criterion=squared_error, max_depth=20, max_features=0.5, min_samples_split=10, n_estimators=100",False,squared_error,20,0.5,10,100,0.794,84,0.799,82.8
Alquiler,"[CV 2/5] END bootstrap=False, criterion=squared_error, max_depth=20, max_features=0.5, min_samples_split=10, n_estimators=100;, score=0.760 total time= 1.4min","bootstrap=False, criterion=squared_error, max_depth=20, max_features=0.5, min_samples_split=10, n_estimators=100",False,squared_error,20,0.5,10,100,0.76,84,0.799,82.8
Alquiler,"[CV 3/5] END bootstrap=False, criterion=squared_error, max_depth=20, max_features=0.5, min_samples_split=10, n_estimators=100;, score=0.799 total time= 1.4min","bootstrap=False, criterion=squared_error, max_depth=20, max_features=0.5, min_samples_split=10, n_estimators=100",False,squared_error,20,0.5,10,100,0.799,84,0.799,82.8
Alquiler,"[CV 5/5] END bootstrap=False, criterion=squared_error, max_depth=20, max_features=0.5, min_samples_split=10, n_estimators=100;, score=0.833 total time= 1.2min","bootstrap=False, criterion=squared_error, max_depth=20, max_features=0.5, min_samples_split=10, n_estimators=100",False,squared_error,20,0.5,10,100,0.833,72,0.799,82.8
