Tipo,Terminal,Modelo,bootstrap=,criterion,max_depth,max_features,min_samples_split,n_estimators,score,total time,avg score,avg seconds
Venta,"[CV 5/5] END bootstrap=True, criterion=squared_error, max_depth=50, max_features=sqrt, min_samples_split=10, n_estimators=200;, score=0.813 total time= 1.4min","bootstrap=True, criterion=squared_error, max_depth=50, max_features=sqrt, min_samples_split=10, n_estimators=200",True,squared_error,50,sqrt,10,200,0.813,84,0.6896,91.2
Venta,"[CV 4/5] END bootstrap=True, criterion=squared_error, max_depth=50, max_features=sqrt, min_samples_split=10, n_estimators=200;, score=0.728 total time= 1.6min","bootstrap=True, criterion=squared_error, max_depth=50, max_features=sqrt, min_samples_split=10, n_estimators=200",True,squared_error,50,sqrt,10,200,0.728,96,0.6896,91.2
Venta,"[CV 1/5] END bootstrap=True, criterion=squared_error, max_depth=20, max_features=1.0, min_samples_split=2, n_estimators=500;, score=0.713 total time=24.1min","bootstrap=True, criterion=squared_error, max_depth=20, max_features=1.0, min_samples_split=2, n_estimators=500",True,squared_error,20,1.0,2,500,0.713,1446,0.6894,1479.6
Venta,"[CV 2/5] END bootstrap=True, criterion=squared_error, max_depth=20, max_features=1.0, min_samples_split=2, n_estimators=500;, score=0.783 total time=25.3min","bootstrap=True, criterion=squared_error, max_depth=20, max_features=1.0, min_samples_split=2, n_estimators=500",True,squared_error,20,1.0,2,500,0.783,1518,0.6894,1479.6
Venta,"[CV 3/5] END bootstrap=True, criterion=squared_error, max_depth=20, max_features=1.0, min_samples_split=2, n_estimators=500;, score=0.395 total time=25.1min","bootstrap=True, criterion=squared_error, max_depth=20, max_features=1.0, min_samples_split=2, n_estimators=500",True,squared_error,20,1.0,2,500,0.395,1506,0.6894,1479.6
Venta,"[CV 5/5] END bootstrap=True, criterion=squared_error, max_depth=20, max_features=1.0, min_samples_split=2, n_estimators=500;, score=0.808 total time=22.8min","bootstrap=True, criterion=squared_error, max_depth=20, max_features=1.0, min_samples_split=2, n_estimators=500",True,squared_error,20,1.0,2,500,0.808,1368,0.6894,1479.6
Venta,"[CV 4/5] END bootstrap=True, criterion=squared_error, max_depth=20, max_features=1.0, min_samples_split=2, n_estimators=500;, score=0.748 total time=26.0min","bootstrap=True, criterion=squared_error, max_depth=20, max_features=1.0, min_samples_split=2, n_estimators=500",True,squared_error,20,1.0,2,500,0.748,1560,0.6894,1479.6
Venta,"[CV 1/5] END bootstrap=True, criterion=squared_error, max_depth=30, max_features=sqrt, min_samples_split=10, n_estimators=100;, score=0.718 total time=  45.2s","bootstrap=True, criterion=squared_error, max_depth=30, max_features=sqrt, min_samples_split=10, n_estimators=100",True,squared_error,30,sqrt,10,100,0.718,45.2,0.6894,47.4
Venta,"[CV 3/5] END bootstrap=True, criterion=squared_error, max_depth=30, max_features=sqrt, min_samples_split=10, n_estimators=100;, score=0.442 total time=  48.1s","bootstrap=True, criterion=squared_error, max_depth=30, max_features=sqrt, min_samples_split=10, n_estimators=100",True,squared_error,30,sqrt,10,100,0.442,48.1,0.6894,47.4
Venta,"[CV 2/5] END bootstrap=True, criterion=squared_error, max_depth=30, max_features=sqrt, min_samples_split=10, n_estimators=100;, score=0.750 total time=  48.8s","bootstrap=True, criterion=squared_error, max_depth=30, max_features=sqrt, min_samples_split=10, n_estimators=100",True,squared_error,30,sqrt,10,100,0.75,48.8,0.6894,47.4
Venta,"[CV 5/5] END bootstrap=True, criterion=squared_error, max_depth=30, max_features=sqrt, min_samples_split=10, n_estimators=100;, score=0.812 total time=  44.5s","bootstrap=True, criterion=squared_error, max_depth=30, max_features=sqrt, min_samples_split=10, n_estimators=100",True,squared_error,30,sqrt,10,100,0.812,44.5,0.6894,47.4
Venta,"[CV 4/5] END bootstrap=True, criterion=squared_error, max_depth=30, max_features=sqrt, min_samples_split=10, n_estimators=100;, score=0.725 total time=  50.4s","bootstrap=True, criterion=squared_error, max_depth=30, max_features=sqrt, min_samples_split=10, n_estimators=100",True,squared_error,30,sqrt,10,100,0.725,50.4,0.6894,47.4
Venta,"[CV 1/5] END bootstrap=True, criterion=squared_error, max_depth=None, max_features=sqrt, min_samples_split=10, n_estimators=100;, score=0.717 total time=  46.4s","bootstrap=True, criterion=squared_error, max_depth=None, max_features=sqrt, min_samples_split=10, n_estimators=100",True,squared_error,0,sqrt,10,100,0.717,46.4,0.689,48.52
Venta,"[CV 2/5] END bootstrap=True, criterion=squared_error, max_depth=None, max_features=sqrt, min_samples_split=10, n_estimators=100;, score=0.752 total time=  50.9s","bootstrap=True, criterion=squared_error, max_depth=None, max_features=sqrt, min_samples_split=10, n_estimators=100",True,squared_error,0,sqrt,10,100,0.752,50.9,0.689,48.52
Venta,"[CV 3/5] END bootstrap=True, criterion=squared_error, max_depth=None, max_features=sqrt, min_samples_split=10, n_estimators=100;, score=0.437 total time=  50.1s","bootstrap=True, criterion=squared_error, max_depth=None, max_features=sqrt, min_samples_split=10, n_estimators=100",True,squared_error,0,sqrt,10,100,0.437,50.1,0.689,48.52
Venta,"[CV 5/5] END bootstrap=True, criterion=squared_error, max_depth=None, max_features=sqrt, min_samples_split=10, n_estimators=100;, score=0.815 total time=  44.9s","bootstrap=True, criterion=squared_error, max_depth=None, max_features=sqrt, min_samples_split=10, n_estimators=100",True,squared_error,0,sqrt,10,100,0.815,44.9,0.689,48.52
Venta,"[CV 4/5] END bootstrap=True, criterion=squared_error, max_depth=None, max_features=sqrt, min_samples_split=10, n_estimators=100;, score=0.724 total time=  50.3s","bootstrap=True, criterion=squared_error, max_depth=None, max_features=sqrt, min_samples_split=10, n_estimators=100",True,squared_error,0,sqrt,10,100,0.724,50.3,0.689,48.52
Venta,"[CV 1/5] END bootstrap=True, criterion=squared_error, max_depth=None, max_features=sqrt, min_samples_split=10, n_estimators=150;, score=0.719 total time= 1.1min","bootstrap=True, criterion=squared_error, max_depth=None, max_features=sqrt, min_samples_split=10, n_estimators=150",True,squared_error,0,sqrt,10,150,0.719,66,0.689,69.6
Venta,"[CV 3/5] END bootstrap=True, criterion=squared_error, max_depth=None, max_features=sqrt, min_samples_split=10, n_estimators=150;, score=0.436 total time= 1.2min","bootstrap=True, criterion=squared_error, max_depth=None, max_features=sqrt, min_samples_split=10, n_estimators=150",True,squared_error,0,sqrt,10,150,0.436,72,0.689,69.6
Venta,"[CV 2/5] END bootstrap=True, criterion=squared_error, max_depth=None, max_features=sqrt, min_samples_split=10, n_estimators=150;, score=0.752 total time= 1.2min","bootstrap=True, criterion=squared_error, max_depth=None, max_features=sqrt, min_samples_split=10, n_estimators=150",True,squared_error,0,sqrt,10,150,0.752,72,0.689,69.6
Venta,"[CV 4/5] END bootstrap=True, criterion=squared_error, max_depth=None, max_features=sqrt, min_samples_split=10, n_estimators=150;, score=0.725 total time= 1.2min","bootstrap=True, criterion=squared_error, max_depth=None, max_features=sqrt, min_samples_split=10, n_estimators=150",True,squared_error,0,sqrt,10,150,0.725,72,0.689,69.6
Venta,"[CV 5/5] END bootstrap=True, criterion=squared_error, max_depth=None, max_features=sqrt, min_samples_split=10, n_estimators=150;, score=0.813 total time= 1.1min","bootstrap=True, criterion=squared_error, max_depth=None, max_features=sqrt, min_samples_split=10, n_estimators=150",True,squared_error,0,sqrt,10,150,0.813,66,0.689,69.6
Venta,"[CV 1/5] END bootstrap=True, criterion=squared_error, max_depth=30, max_features=sqrt, min_samples_split=10, n_estimators=150;, score=0.719 total time= 1.1min","bootstrap=True, criterion=squared_error, max_depth=30, max_features=sqrt, min_samples_split=10, n_estimators=150",True,squared_error,30,sqrt,10,150,0.719,66,0.689,68.4
Venta,"[CV 2/5] END bootstrap=True, criterion=squared_error, max_depth=30, max_features=sqrt, min_samples_split=10, n_estimators=150;, score=0.751 total time= 1.2min","bootstrap=True, criterion=squared_error, max_depth=30, max_features=sqrt, min_samples_split=10, n_estimators=150",True,squared_error,30,sqrt,10,150,0.751,72,0.689,68.4
Venta,"[CV 3/5] END bootstrap=True, criterion=squared_error, max_depth=30, max_features=sqrt, min_samples_split=10, n_estimators=150;, score=0.438 total time= 1.1min","bootstrap=True, criterion=squared_error, max_depth=30, max_features=sqrt, min_samples_split=10, n_estimators=150",True,squared_error,30,sqrt,10,150,0.438,66,0.689,68.4
Venta,"[CV 5/5] END bootstrap=True, criterion=squared_error, max_depth=30, max_features=sqrt, min_samples_split=10, n_estimators=150;, score=0.812 total time= 1.1min","bootstrap=True, criterion=squared_error, max_depth=30, max_features=sqrt, min_samples_split=10, n_estimators=150",True,squared_error,30,sqrt,10,150,0.812,66,0.689,68.4
Venta,"[CV 4/5] END bootstrap=True, criterion=squared_error, max_depth=30, max_features=sqrt, min_samples_split=10, n_estimators=150;, score=0.725 total time= 1.2min","bootstrap=True, criterion=squared_error, max_depth=30, max_features=sqrt, min_samples_split=10, n_estimators=150",True,squared_error,30,sqrt,10,150,0.725,72,0.689,68.4
Venta,"[CV 1/5] END bootstrap=True, criterion=squared_error, max_depth=50, max_features=sqrt, min_samples_split=10, n_estimators=150;, score=0.718 total time= 1.1min","bootstrap=True, criterion=squared_error, max_depth=50, max_features=sqrt, min_samples_split=10, n_estimators=150",True,squared_error,50,sqrt,10,150,0.718,66,0.6882,69.6
Venta,"[CV 2/5] END bootstrap=True, criterion=squared_error, max_depth=50, max_features=sqrt, min_samples_split=10, n_estimators=150;, score=0.752 total time= 1.2min","bootstrap=True, criterion=squared_error, max_depth=50, max_features=sqrt, min_samples_split=10, n_estimators=150",True,squared_error,50,sqrt,10,150,0.752,72,0.6882,69.6
Venta,"[CV 3/5] END bootstrap=True, criterion=squared_error, max_depth=50, max_features=sqrt, min_samples_split=10, n_estimators=150;, score=0.433 total time= 1.2min","bootstrap=True, criterion=squared_error, max_depth=50, max_features=sqrt, min_samples_split=10, n_estimators=150",True,squared_error,50,sqrt,10,150,0.433,72,0.6882,69.6
Venta,"[CV 5/5] END bootstrap=True, criterion=squared_error, max_depth=50, max_features=sqrt, min_samples_split=10, n_estimators=150;, score=0.813 total time= 1.1min","bootstrap=True, criterion=squared_error, max_depth=50, max_features=sqrt, min_samples_split=10, n_estimators=150",True,squared_error,50,sqrt,10,150,0.813,66,0.6882,69.6
Venta,"[CV 4/5] END bootstrap=True, criterion=squared_error, max_depth=50, max_features=sqrt, min_samples_split=10, n_estimators=150;, score=0.725 total time= 1.2min","bootstrap=True, criterion=squared_error, max_depth=50, max_features=sqrt, min_samples_split=10, n_estimators=150",True,squared_error,50,sqrt,10,150,0.725,72,0.6882,69.6
Venta,"[CV 1/5] END bootstrap=True, criterion=squared_error, max_depth=20, max_features=1.0, min_samples_split=2, n_estimators=150;, score=0.708 total time= 7.2min","bootstrap=True, criterion=squared_error, max_depth=20, max_features=1.0, min_samples_split=2, n_estimators=150",True,squared_error,20,1.0,2,150,0.708,432,0.688,442.8
Venta,"[CV 2/5] END bootstrap=True, criterion=squared_error, max_depth=20, max_features=1.0, min_samples_split=2, n_estimators=150;, score=0.780 total time= 7.6min","bootstrap=True, criterion=squared_error, max_depth=20, max_features=1.0, min_samples_split=2, n_estimators=150",True,squared_error,20,1.0,2,150,0.78,456,0.688,442.8
Venta,"[CV 3/5] END bootstrap=True, criterion=squared_error, max_depth=20, max_features=1.0, min_samples_split=2, n_estimators=150;, score=0.398 total time= 7.4min","bootstrap=True, criterion=squared_error, max_depth=20, max_features=1.0, min_samples_split=2, n_estimators=150",True,squared_error,20,1.0,2,150,0.398,444,0.688,442.8
Venta,"[CV 5/5] END bootstrap=True, criterion=squared_error, max_depth=20, max_features=1.0, min_samples_split=2, n_estimators=150;, score=0.806 total time= 6.9min","bootstrap=True, criterion=squared_error, max_depth=20, max_features=1.0, min_samples_split=2, n_estimators=150",True,squared_error,20,1.0,2,150,0.806,414,0.688,442.8
Venta,"[CV 4/5] END bootstrap=True, criterion=squared_error, max_depth=20, max_features=1.0, min_samples_split=2, n_estimators=150;, score=0.748 total time= 7.8min","bootstrap=True, criterion=squared_error, max_depth=20, max_features=1.0, min_samples_split=2, n_estimators=150",True,squared_error,20,1.0,2,150,0.748,468,0.688,442.8
Venta,"[CV 1/5] END bootstrap=True, criterion=squared_error, max_depth=50, max_features=sqrt, min_samples_split=10, n_estimators=100;, score=0.715 total time=  46.5s","bootstrap=True, criterion=squared_error, max_depth=50, max_features=sqrt, min_samples_split=10, n_estimators=100",True,squared_error,50,sqrt,10,100,0.715,46.5,0.6878,48.42
Venta,"[CV 2/5] END bootstrap=True, criterion=squared_error, max_depth=50, max_features=sqrt, min_samples_split=10, n_estimators=100;, score=0.752 total time=  50.6s","bootstrap=True, criterion=squared_error, max_depth=50, max_features=sqrt, min_samples_split=10, n_estimators=100",True,squared_error,50,sqrt,10,100,0.752,50.6,0.6878,48.42
Venta,"[CV 3/5] END bootstrap=True, criterion=squared_error, max_depth=50, max_features=sqrt, min_samples_split=10, n_estimators=100;, score=0.432 total time=  49.8s","bootstrap=True, criterion=squared_error, max_depth=50, max_features=sqrt, min_samples_split=10, n_estimators=100",True,squared_error,50,sqrt,10,100,0.432,49.8,0.6878,48.42
Venta,"[CV 4/5] END bootstrap=True, criterion=squared_error, max_depth=50, max_features=sqrt, min_samples_split=10, n_estimators=100;, score=0.726 total time=  51.0s","bootstrap=True, criterion=squared_error, max_depth=50, max_features=sqrt, min_samples_split=10, n_estimators=100",True,squared_error,50,sqrt,10,100,0.726,51,0.6878,48.42
Venta,"[CV 5/5] END bootstrap=True, criterion=squared_error, max_depth=50, max_features=sqrt, min_samples_split=10, n_estimators=100;, score=0.814 total time=  44.2s","bootstrap=True, criterion=squared_error, max_depth=50, max_features=sqrt, min_samples_split=10, n_estimators=100",True,squared_error,50,sqrt,10,100,0.814,44.2,0.6878,48.42
Venta,"[CV 1/5] END bootstrap=True, criterion=squared_error, max_depth=20, max_features=1.0, min_samples_split=2, n_estimators=100;, score=0.706 total time= 4.9min","bootstrap=True, criterion=squared_error, max_depth=20, max_features=1.0, min_samples_split=2, n_estimators=100",True,squared_error,20,1.0,2,100,0.706,294,0.6874,301.2
Venta,"[CV 2/5] END bootstrap=True, criterion=squared_error, max_depth=20, max_features=1.0, min_samples_split=2, n_estimators=100;, score=0.781 total time= 5.2min","bootstrap=True, criterion=squared_error, max_depth=20, max_features=1.0, min_samples_split=2, n_estimators=100",True,squared_error,20,1.0,2,100,0.781,312,0.6874,301.2
Venta,"[CV 3/5] END bootstrap=True, criterion=squared_error, max_depth=20, max_features=1.0, min_samples_split=2, n_estimators=100;, score=0.398 total time= 5.1min","bootstrap=True, criterion=squared_error, max_depth=20, max_features=1.0, min_samples_split=2, n_estimators=100",True,squared_error,20,1.0,2,100,0.398,306,0.6874,301.2
Venta,"[CV 5/5] END bootstrap=True, criterion=squared_error, max_depth=20, max_features=1.0, min_samples_split=2, n_estimators=100;, score=0.804 total time= 4.6min","bootstrap=True, criterion=squared_error, max_depth=20, max_features=1.0, min_samples_split=2, n_estimators=100",True,squared_error,20,1.0,2,100,0.804,276,0.6874,301.2
Venta,"[CV 4/5] END bootstrap=True, criterion=squared_error, max_depth=20, max_features=1.0, min_samples_split=2, n_estimators=100;, score=0.748 total time= 5.3min","bootstrap=True, criterion=squared_error, max_depth=20, max_features=1.0, min_samples_split=2, n_estimators=100",True,squared_error,20,1.0,2,100,0.748,318,0.6874,301.2
Venta,"[CV 1/5] END bootstrap=True, criterion=squared_error, max_depth=20, max_features=sqrt, min_samples_split=10, n_estimators=500;, score=0.718 total time= 3.3min","bootstrap=True, criterion=squared_error, max_depth=20, max_features=sqrt, min_samples_split=10, n_estimators=500",True,squared_error,20,sqrt,10,500,0.718,198,0.6868,200.4
